Nepal,Carcharhinus,87960,25001
Nauru,Hawk,90345,25002
Uganda,Cobra,25545,25003
Greece,Negaprion,38505,25004
Tanzania,Camel,33673,25005
Ireland,Mouse,91658,25006
Georgia,Zebra,67666,25007
Slovakia,Apristurus,25757,25008
Georgia,Wren,28194,25009
Wisconsin,Guanaco,94621,25010
Taiwan,Donkey,78082,25011
Lithuania,Skunk,88112,25012
Slovakia,Sawshark,15287,25013
Tuvalu,Raven,16317,25014
Nebraska,Pristiophorus,27619,25015
Kiribati,Hamster,67401,25016
Minnesota,Mule,32400,25017
Alabama,Parascyllium,86231,25018
Tonga,Black_panther,78648,25019
Tonga,Mule,48092,25020
Malawi,Lamna,4196,25021
Guatemala,Hawk,80917,25022
Croatia,Sawshark,32232,25023
Singapore,Lamniformes,30711,25024
Namibia,Prionace,71688,25025
Florida,Negaprion,90297,25026
Illinois,Triaenodon,6012,25027
Latvia,Dogfish,38240,25028
South_Carolina,Pinniped,37176,25029
South_Carolina,Beaver,41309,25030
Massachusetts,Negaprion,79262,25031
Italy,Goldfinch,83450,25032
Missouri,Cheetah,2889,25033
Monaco,Badger,93221,25034
Serbia,Human,47664,25035
Tonga,Goose,2757,25036
NEW_ZEALAND,Beaver,84925,25037
Ukraine,Pinniped,58366,25038
Malaysia,Wombat,19608,25039
EL_SALVADOR,Scoliodon,1723,25040
Uruguay,Bullhead_shark,87198,25041
Sudan,Pony,80889,25042
Texas,Crow,46627,25043
Ukraine,Cheetah,52009,25044
DOMINICAN_REPUBLIC,Goose,93076,25045
Hawaii,Hemitriakis,47535,25046
North_Carolina,Carcharhiniformes,69437,25047
Malta,Bullhead_shark,95810,25048
Jordan,Prionace,40165,25049
Switzerland,Carcharhiniformes,71432,25050
Ecuador,Manatee,46202,25051
Denmark,Chiloscyllium,66465,25052
Tanzania,Prionace,54818,25053
Arizona,Giant_Panda,77286,25054
MARSHALL_ISLANDS,Gerbil,98059,25055
Zambia,Orectolobus,73311,25056
Japan,Squaliformes,43831,25057
Thailand,Louse,95024,25058
Maryland,Bison,27000,25059
Kiribati,Orectolobus,4079,25060
Dominica,Manatee,35212,25061
Slovenia,Camel,61635,25062
Wyoming,Polecat,63293,25063
Jordan,Pristiophorus,40517,25064
Ukraine,Scoliodon,85514,25065
Denmark,Dogfish,75944,25066
Tennessee,Lamna,57615,25067
Madagascar,Fox,91041,25068
Saudi_Arabia,Pelican,61150,25069
Alaska,Prionace,26225,25070
Oregon,Dolphin,94448,25071
Morocco,Raven,68804,25072
Tonga,Angel_shark,90265,25073
Serbia,Prionace,79315,25074
Sudan,Badger,72744,25075
Dominica,Camel,51806,25076
Virginia,Mouse,905,25077
Tennessee,Lion,26847,25078
Croatia,Ram,30217,25079
CZECH_REPUBLIC,Parascyllium,58954,25080
Ghana,Goldfinch,60505,25081
Massachusetts,Louse,16778,25082
Zimbabwe,Goose,4317,25083
Romania,Sphyrna_lewini,26755,25084
Missouri,Swallow,40840,25085
Japan,Sphyrna_lewini,31501,25086
Minnesota,Lion,92824,25087
Louisiana,Magpie,76749,25088
Namibia,Lamniformes,16200,25089
Sudan,Gerbil,88819,25090
Mozambique,Chiloscyllium,89701,25091
France,Quail,57842,25092
Alabama,Sheep,84392,25093
Serbia,Donkey,73844,25094
Luxembourg,Jackal,7307,25095
Georgia,Dolphin,34789,25096
EQUATORIAL_GUINEA,Prionace,68497,25097
Turkey,Apristurus,67209,25098
Tunisia,Hornet,87396,25099
Greece,American_Bison,64805,25100
NEW_ZEALAND,Hamster,31014,25101
Ecuador,Lamna,24805,25102
Hawaii,Swallow,98336,25103
Massachusetts,Fish,81953,25104
Ghana,Hornet,6825,25105
Missouri,Gerbil,38668,25106
Japan,Anatidae,4366,25107
Australia,Cirrhoscyllium,18178,25108
DOMINICAN_REPUBLIC,Carcharhinus,66753,25109
CZECH_REPUBLIC,Wren,6453,25110
Australia,Peafowl,67167,25111
Nebraska,Giraffe,78555,25112
Colombia,Reindeer,49493,25113
Alabama,Cirrhoscyllium,21405,25114
Namibia,Manatee,25872,25115
Romania,Swan,37444,25116
Kiribati,Jaguar,9017,25117
Alaska,Coccinellidae,71064,25118
Morocco,Sheep,58941,25119
Tennessee,Skunk,4019,25120
Canada,Whale_Shark,29558,25121
Michigan,American_Bison,1751,25122
Morocco,Lamniformes,24720,25123
Italy,Crow,73664,25124
Namibia,Jackal,62569,25125
Tanzania,Peafowl,54232,25126
Serbia,Mallard,20874,25127
New_Jersey,American_Bison,40291,25128
Nebraska,Hawk,79378,25129
Massachusetts,Rhizoprionodon,35504,25130
Kiribati,Carcharhiniformes,7637,25131
Malaysia,Hemitriakis,73089,25132
Japan,Wombat,20970,25133
Washington,Black_panther,90865,25134
Italy,Jaguar,38327,25135
Colombia,Rhinoceros,37413,25136
Colombia,Apristurus,62140,25137
Malawi,Anatidae,96139,25138
NEW_ZEALAND,Cobra,43805,25139
New_Mexico,Rhizoprionodon,65112,25140
Louisiana,Columbidae,26850,25141
WESTERN_SAHARA,Donkey,11117,25142
Mozambique,Pristiophorus,13290,25143
Samoa,Quail,76794,25144
