Taiwan,Swallow,16369,10001
Morocco,Chiloscyllium,63466,10002
South_Carolina,American_Bison,10095,10003
Alabama,American_Bison,47404,10004
Ecuador,Badger,63312,10005
Uzbekistan,Moose,13344,10006
North_Carolina,Wren,7722,10007
New_Jersey,Chiloscyllium,31,10008
Jordan,Prionace,87286,10009
Croatia,Crow,68709,10010
Dominica,Hemitriakis,60909,10011
Mozambique,Wombat,18558,10012
Serbia,Triakis,74666,10013
Grenada,Hemitriakis,43103,10014
New_Mexico,Quail,66139,10015
Slovenia,Pinniped,22001,10016
France,Magpie,88875,10017
North_Carolina,Pinniped,85034,10018
Nigeria,American_Bison,38293,10019
DOMINICAN_REPUBLIC,Scoliodon,85117,10020
Ukraine,Fox,51002,10021
Minnesota,Badger,40323,10022
Latvia,Jaguar,71394,10023
Australia,Goldfinch,34396,10024
Slovakia,Hamster,8721,10025
Mozambique,Black_panther,27146,10026
Vatican_City,Triaenodon,34999,10027
Washington,Donkey,7647,10028
Ireland,Pinniped,90687,10029
Taiwan,Zebra,75289,10030
Ukraine,Nightingale,12494,10031
Michigan,Goldfinch,45533,10032
Florida,Crow,44102,10033
Ukraine,Triakis,66123,10034
TRINIDAD_AND_TOBAGO,Donkey,25200,10035
Louisiana,Dogfish,3878,10036
Louisiana,Cirrhoscyllium,88714,10037
Japan,Hawk,96921,10038
EQUATORIAL_GUINEA,Poroderma,42900,10039
Pennsylvania,Cheetah,50169,10040
Sudan,Reindeer,70468,10041
Cyprus,Whale_Shark,8889,10042
EQUATORIAL_GUINEA,Whale_Shark,52141,10043
Netherlands,Flamingo,67270,10044
Pennsylvania,Guanaco,50438,10045
Denmark,Sheep,52454,10046
Canada,Squaliformes,94427,10047
Greece,Cormorant,25785,10048
Zimbabwe,Prionace_glauca,29731,10049
New_Jersey,Mule,31364,10050
Massachusetts,Pygmy_Shark,58549,10051
MARSHALL_ISLANDS,Magpie,13166,10052
Wisconsin,Crow,73370,10053
Thailand,Hemiscyllium,67935,10054
Uruguay,Fox,86519,10055
Ethiopia,Baboon,50120,10056
Maine,Peafowl,24091,10057
Saudi_Arabia,Chamois,73539,10058
Namibia,Triaenodon,90172,10059
Tennessee,Crow,87837,10060
Turkey,Echinorhinus,32544,10061
EQUATORIAL_GUINEA,Bullhead_shark,38016,10062
Nebraska,Giraffe,43018,10063
Ukraine,Echinorhinus,1713,10064
Colombia,Dogfish,35402,10065
Minnesota,Swallow,86213,10066
Taiwan,Gazelle,57995,10067
Tunisia,Chamois,59866,10068
Nepal,Sawshark,91807,10069
WESTERN_SAHARA,Dolphin,99268,10070
Uganda,Rhinoceros,80846,10071
Guatemala,Black_panther,59676,10072
Slovenia,Bison,56501,10073
Minnesota,Rhizoprionodon,38175,10074
Canada,Gorilla,32462,10075
Illinois,Cobra,57933,10076
Romania,Flamingo,44206,10077
Alaska,Columbidae,44096,10078
Tennessee,Mule,25493,10079
Oregon,Hornet,48435,10080
Virginia,Guanaco,57643,10081
Ukraine,Pristiophorus,48913,10082
Missouri,Human,2865,10083
Singapore,Goose,91066,10084
New_Jersey,Sphyrna_lewini,69716,10085
Japan,Skunk,94336,10086
Tuvalu,Lion,87818,10087
Malta,Triaenodon,44971,10088
Slovakia,Flamingo,13669,10089
Nauru,Black_panther,8686,10090
France,Dogfish,42774,10091
Madagascar,Angel_shark,73485,10092
Taiwan,Snipe,42884,10093
Nepal,Hamster,75055,10094
Tennessee,Mallard,22344,10095
Malaysia,Columbidae,61147,10096
Saudi_Arabia,Cheetah,74127,10097
Cyprus,Rhinoceros,64862,10098
Cyprus,Poroderma,66888,10099
COSTA_RICA,Whale_Shark,56217,10100
Louisiana,Anatidae,78029,10101
Romania,Zebra,74108,10102
Maryland,Sheep,31526,10103
New_Mexico,Giraffe,43398,10104
Wyoming,Hemitriakis,72065,10105
Missouri,Wombat,10976,10106
Lithuania,Hemiscyllium,25297,10107
Tonga,Black_panther,64755,10108
Saudi_Arabia,Hamster,66901,10109
Uruguay,Polecat,48040,10110
Serbia,Hyena,47610,10111
Barbados,Giraffe,20974,10112
Italy,Rhinoceros,73457,10113
Barbados,Beaver,44028,10114
Finland,Coyote,61231,10115
Missouri,Black_panther,68361,10116
Taiwan,Pygmy_Shark,74396,10117
Wyoming,Partridge,32538,10118
Vatican_City,Sheep,36842,10119
Virginia,Wombat,67010,10120
Finland,Isogomphodon,29861,10121
Cyprus,Reindeer,68061,10122
Netherlands,Triaenodon,48825,10123
Thailand,Hyena,85655,10124
Singapore,Giant_Panda,57872,10125
Missouri,Sawshark,49339,10126
Namibia,Louse,58784,10127
Slovakia,Ram,73460,10128
CZECH_REPUBLIC,Cobra,69488,10129
Florida,Partridge,59459,10130
Thailand,Ostrich,89472,10131
Malta,Mouse,57609,10132
Missouri,Dogfish,28921,10133
Texas,Alligator,50442,10134
New_Mexico,Carcharhiniformes,17593,10135
Alabama,Donkey,63198,10136
Sudan,Lamna,89271,10137
Mississippi,Cirrhoscyllium,25185,10138
CZECH_REPUBLIC,Hamster,3492,10139
Malta,Lamna,57381,10140
Arizona,Goldfinch,6387,10141
Maine,Otter,94782,10142
Washington,Pinniped,76335,10143
South_Carolina,Bullhead_shark,33405,10144
Vatican_City,Crow,3171,10145
Rhode_Island,Goose,92407,10146
Ukraine,Dogfish,15425,10147
Nebraska,Pelican,44415,10148
Ireland,Zebra,59461,10149
France,Rhinoceros,42034,10150
DOMINICAN_REPUBLIC,Isogomphodon,25009,10151
Mozambique,Whale_Shark,10577,10152
Malaysia,Jaguar,68590,10153
Alabama,Echinorhinus,35905,10154
Alaska,Cobra,6125,10155
Dominica,Peafowl,46413,10156
Hawaii,Triakis,87230,10157
Washington,Ram,61954,10158
Georgia,Camel,81143,10159
Uzbekistan,Chiloscyllium,80114,10160
Sudan,Louse,88962,10161
Colombia,Hornet,17479,10162
Virginia,Isogomphodon,20422,10163
Japan,Prionace_glauca,83481,10164
Sweden,Louse,50310,10165
Ireland,Crow,54537,10166
Nebraska,Moose,52575,10167
Grenada,Guanaco,70025,10168
Pennsylvania,Carcharhinus,46348,10169
Slovenia,Coyote,41791,10170
Mozambique,Lamniformes,47384,10171
Romania,Manatee,41529,10172
Oregon,Gazelle,82071,10173
Croatia,Badger,39402,10174
Tuvalu,Heron,79655,10175
Barbados,Negaprion,77081,10176
Malaysia,Echinorhinus,80925,10177
New_Mexico,Chamois,46041,10178
Romania,Prionace_glauca,81019,10179
Italy,Partridge,79906,10180
Finland,Swallow,72763,10181
Malawi,Crow,10868,10182
Switzerland,Hawk,50782,10183
Guatemala,Poroderma,30002,10184
Nigeria,Magpie,18220,10185
Maryland,Black_panther,61545,10186
Georgia,Moose,42972,10187
Denmark,Ostrich,45409,10188
Rhode_Island,Columbidae,81073,10189
Nebraska,Fox,67517,10190
Guatemala,Prionace_glauca,38601,10191
Saudi_Arabia,Carcharhiniformes,55252,10192
Uzbekistan,Ram,19211,10193
