Dominica,Zebra,46067,1
Singapore,Camel,9300,2
Tuvalu,Isogomphodon,95372,3
EL_SALVADOR,Hawk,36533,4
Greece,Isogomphodon,10280,5
Switzerland,Pinniped,16458,6
Tunisia,Giraffe,35222,7
California,Parmaturus,17797,8
Greece,Hemitriakis,80576,9
Zimbabwe,Wren,99352,10
EL_SALVADOR,Hyena,50777,11
Turkey,Jaguar,94026,12
Monaco,Giraffe,21454,13
Virginia,Black_panther,94241,14
Serbia,Carcharhinus,15814,15
Pennsylvania,Goose,66942,16
Ghana,Mouse,76617,17
Pennsylvania,Moose,83909,18
Monaco,Crow,37021,19
Pennsylvania,Orectolobus,96996,20
Romania,Lion,87275,21
Massachusetts,Wombat,91249,22
Texas,Columbidae,4862,23
Nauru,Carcharhinus,5576,24
Namibia,Carcharhiniformes,66908,25
Japan,Squaliformes,23021,26
Samoa,Sphyrna_lewini,5215,27
New_Jersey,Parascyllium,13657,28
Florida,Cormorant,66669,29
Virginia,Hemitriakis,36294,30
Nigeria,Hamster,58688,31
NEW_ZEALAND,Partridge,7564,32
Ukraine,Parmaturus,51797,33
Wisconsin,Negaprion,93585,34
Maryland,Fox,87898,35
COSTA_RICA,Swallow,63066,36
CZECH_REPUBLIC,Goose,39184,37
Malta,Rhizoprionodon,26674,38
EL_SALVADOR,Ram,30158,39
Arizona,Lamniformes,8784,40
Luxembourg,Quail,40950,41
Uzbekistan,Reindeer,39949,42
Singapore,Lamniformes,96365,43
Slovakia,Goose,87469,44
Uruguay,Skunk,52001,45
Missouri,Gazelle,38292,46
Nauru,Pristiophorus,32028,47
Virginia,Pelican,36914,48
Tonga,Prionace_glauca,20974,49
France,Reindeer,91933,50
Florida,Dogfish,90241,51
Denmark,Coyote,90232,52
Alabama,Angel_shark,94336,53
Alaska,American_Bison,57849,54
California,Rhizoprionodon,25778,55
Saudi_Arabia,Gorilla,58025,56
Ecuador,Dogfish,37114,57
Serbia,Scoliodon,12726,58
EQUATORIAL_GUINEA,Rhizoprionodon,71604,59
Tonga,Rhinoceros,88492,60
Greece,Jaguar,51429,61
Nepal,Crow,23421,62
Grenada,Isogomphodon,69200,63
Michigan,Hemitriakis,35733,64
Finland,Skunk,55849,65
Switzerland,Reindeer,3166,66
Alaska,Baboon,83558,67
Washington,Orectolobus,36380,68
TRINIDAD_AND_TOBAGO,Bullhead_shark,40877,69
Slovenia,Wren,20000,70
Nigeria,Carcharhinus,39721,71
Georgia,Hawk,62335,72
Singapore,Coyote,54186,73
Ecuador,Hemiscyllium,69283,74
DOMINICAN_REPUBLIC,Anatidae,17826,75
California,Lamna,38240,76
Maryland,Coccinellidae,26661,77
Oregon,Sawshark,12140,78
Serbia,Lion,53354,79
Uruguay,Lion,37398,80
Tanzania,Baboon,63275,81
Kiribati,Nightingale,14702,82
Uruguay,Ostrich,91448,83
Serbia,Jaguar,22499,84
Grenada,Raven,41391,85
Maine,Wren,10775,86
Nebraska,Columbidae,52322,87
Nepal,Crow,20768,88
Madagascar,Pristiophorus,44910,89
Hawaii,Giraffe,66079,90
Australia,Giraffe,39029,91
Serbia,Hawk,11215,92
Alabama,Chamois,86616,93
Hawaii,Black_panther,14788,94
Wyoming,Guanaco,57786,95
Wisconsin,Jackal,48173,96
Sudan,Hawk,22911,97
Tanzania,Gorilla,63473,98
Japan,Orectolobus,49789,99
Tunisia,Manatee,81842,100
Slovakia,Hawk,64567,101
Nepal,Coyote,80362,102
Ghana,Cheetah,35748,103
Michigan,Jaguar,59028,104
Kiribati,Hemitriakis,4227,105
Maryland,Sawshark,72575,106
Georgia,Guanaco,54913,107
Lithuania,Triaenodon,3665,108
MARSHALL_ISLANDS,Rhizoprionodon,58437,109
Missouri,Hemiscyllium,67658,110
Switzerland,Pristiophorus,43658,111
Rhode_Island,Triakis,99765,112
Ireland,Bullhead_shark,65187,113
Sudan,Orectolobus,18519,114
Croatia,Crow,19726,115
Arizona,Chiloscyllium,21404,116
Barbados,Baboon,14069,117
Taiwan,American_Bison,78473,118
Tennessee,Alligator,56104,119
Slovenia,Columbidae,51128,120
Finland,Orectolobus,60028,121
Malaysia,Ram,80696,122
NEW_ZEALAND,Jaguar,57179,123
Thailand,Heron,55841,124
Louisiana,Wombat,27114,125
Thailand,Beaver,35944,126
Maine,Camel,97372,127
Mississippi,Squaliformes,11160,128
Wyoming,Giant_Panda,64169,129
Malawi,Lamna,51391,130
Sudan,Fish,40323,131
Slovakia,Black_panther,51074,132
Tennessee,Prionace_glauca,12513,133
Denmark,Bison,30763,134
Ukraine,Giant_Panda,32642,135
Romania,Giant_Panda,91249,136
Hawaii,Human,7172,137
Uruguay,Reindeer,98039,138
Colombia,Gorilla,26620,139
Singapore,Snipe,24196,140
Ecuador,Giraffe,21014,141
EQUATORIAL_GUINEA,Cheetah,64983,142
MARSHALL_ISLANDS,Sawshark,14967,143
Dominica,Partridge,62412,144
Rhode_Island,Raven,68664,145
Alabama,Magpie,1744,146
Singapore,Dolphin,23984,147
Minnesota,Fish,85971,148
Rhode_Island,Partridge,22321,149
Morocco,Gazelle,64937,150
Turkey,Pony,56593,151
Michigan,Columbidae,61425,152
Cyprus,Ram,31809,153
Lithuania,Chiloscyllium,13053,154
Australia,Hornet,61629,155
Samoa,Jackal,31267,156
Tonga,Anatidae,9744,157
Switzerland,Mule,11820,158
Italy,Pygmy_Shark,51896,159
Virginia,Anatidae,27147,160
Oregon,Bison,42750,161
Washington,American_Bison,11501,162
Cyprus,Manatee,10700,163
Minnesota,Apristurus,76072,164
CZECH_REPUBLIC,Rhinoceros,16790,165
Australia,Parascyllium,23369,166
Finland,Prionace,43142,167
